campaign_id,click_rate
1961.0,0.0040986137464642525
1962.0,0.011858846992254257
1963.0,0.11813466995954514
1964.0,0.05884157866239548
1965.0,0.0107093695551157
1966.0,0.0464213490486145
1967.0,-0.0006028653588145971
1968.0,0.05487750843167305
1969.0,0.003722889581695199
1970.0,0.0024859639815986156
1971.0,0.13473491370677948
1972.0,0.014986837282776833
1973.0,-0.004401593003422022
1974.0,0.025057466700673103
1975.0,0.007549228612333536
1976.0,-0.00040309526957571507
1977.0,0.041922494769096375
1978.0,0.002335578203201294
1979.0,0.0405176542699337
1980.0,0.0067850137129426
1981.0,0.08948102593421936
1982.0,-0.00366692035458982
1983.0,0.010340373031795025
1984.0,0.04221118614077568
1985.0,0.01734858751296997
1986.0,0.04739701375365257
1987.0,0.006436754018068314
1988.0,-0.03290203586220741
1989.0,0.15084926784038544
1990.0,0.15084926784038544
1991.0,0.15084926784038544
1992.0,0.011258181184530258
1993.0,0.001511367387138307
1994.0,-0.00028593820752575994
1995.0,0.0010309081990271807
1996.0,0.020563004538416862
1997.0,0.0048697046004235744
1998.0,0.07061131298542023
1999.0,0.13189412653446198
2000.0,0.007214394398033619
2001.0,0.10598206520080566
2002.0,0.05598657205700874
2003.0,0.010305846109986305
2004.0,0.00457423273473978
2005.0,0.18253080546855927
2006.0,0.14538435637950897
2007.0,0.04571317136287689
2008.0,0.03831486776471138
2009.0,0.0030483207665383816
2010.0,0.02067522332072258
2011.0,0.05935976281762123
2012.0,-0.002246788702905178
2013.0,-0.0011192678939551115
2014.0,0.03456089273095131
2015.0,0.007488248869776726
2016.0,-0.018794838339090347
2017.0,-0.004326890222728252
2018.0,0.003619029652327299
2019.0,0.1050339862704277
2020.0,0.04558807238936424
2021.0,0.0037148073315620422
2022.0,0.029032910242676735
2023.0,0.08704729378223419
2024.0,0.08771228790283203
2025.0,0.005675857421010733
2026.0,0.07351267337799072
2027.0,0.005788836628198624
2028.0,0.015503913164138794
2029.0,0.0044950819574296474
2030.0,0.10381931066513062
2031.0,-0.0013330806978046894
2032.0,0.043140068650245667
2033.0,0.1591804474592209
2034.0,0.014828979969024658
2035.0,0.03375040739774704
2036.0,0.09194190055131912
2037.0,0.021604983136057854
2038.0,0.006159303709864616
2039.0,0.05886341631412506
2040.0,0.08774715662002563
2041.0,0.1304037868976593
2042.0,-0.0034494048450142145
2043.0,0.02571323700249195
2044.0,0.010359296575188637
2045.0,0.0034776257816702127
2046.0,0.014471115544438362
2047.0,-0.006248554680496454
2048.0,0.0024571011308580637
2049.0,0.002409484004601836
2050.0,0.13064377009868622
2051.0,0.005510930437594652
2052.0,0.015162221156060696
2053.0,-0.0007789988303557038
2054.0,0.022566333413124084
2055.0,0.005097411572933197
2056.0,0.16488003730773926
2057.0,0.0009742807014845312
2058.0,-0.005426592659205198
2059.0,0.00700606731697917
2060.0,0.022286279127001762
2061.0,0.09390430152416229
2062.0,0.1135173887014389
2063.0,0.009554351679980755
2064.0,0.04737137630581856
2065.0,0.005683450493961573
2066.0,0.005534882191568613
2067.0,0.08672363311052322
2068.0,0.009936840273439884
2069.0,0.02292276732623577
2070.0,0.08804170042276382
2071.0,0.02268925867974758
2072.0,-0.009463900700211525
2073.0,0.02212919294834137
2074.0,-0.01245066151022911
2075.0,0.002894036006182432
2076.0,0.038154009729623795
2077.0,0.18516774475574493
2078.0,0.07258669286966324
2079.0,0.014457715675234795
2080.0,0.10010513663291931
2081.0,0.043704189360141754
2082.0,0.05985638499259949
2083.0,0.03830559551715851
2084.0,0.10104876756668091
2085.0,0.02620590664446354
2086.0,0.0018975537968799472
2087.0,0.06661207973957062
2088.0,0.022968368604779243
2089.0,0.0271622184664011
2090.0,0.010972495190799236
2091.0,0.04061786085367203
2092.0,0.029347151517868042
2093.0,0.06157245486974716
2094.0,0.05711490660905838
2095.0,0.02876301109790802
2096.0,0.02113298699259758
2097.0,0.0634767934679985
2098.0,0.01766863279044628
2099.0,-0.0031908240634948015
2100.0,0.012929399497807026
2101.0,0.030997056514024734
2102.0,0.13953350484371185
2103.0,0.06277628988027573
2104.0,0.03242330998182297
2105.0,0.16498593986034393
2106.0,0.015412809327244759
2107.0,-0.00938874389976263
2108.0,-0.000529685290530324
2109.0,0.0117897754535079
2110.0,0.22970743477344513
2111.0,0.040420956909656525
2112.0,0.03520020470023155
2113.0,0.018054140731692314
2114.0,0.007722863927483559
2115.0,0.03624026104807854
2116.0,0.06510628014802933
2117.0,0.014472434297204018
2118.0,0.03167995065450668
2119.0,0.00492847291752696
2120.0,0.010970099829137325
2121.0,0.0015176060842350125
2122.0,-0.0020264354534447193
2123.0,0.011282837018370628
2124.0,0.021715708076953888
2125.0,0.004629292991012335
2126.0,0.04976099729537964
2127.0,0.014023310504853725
2128.0,0.00996862631291151
2129.0,0.014166492968797684
2130.0,0.02511521987617016
2131.0,0.0021622120402753353
2132.0,0.015115567483007908
2133.0,0.011750360950827599
2134.0,0.006049019284546375
2135.0,0.009860437363386154
2136.0,0.00500767445191741
2137.0,0.0009141609771177173
2138.0,0.012406177818775177
2139.0,0.015326641499996185
2140.0,0.009531826712191105
2141.0,0.0107915373519063
2142.0,0.12705063819885254
2143.0,0.01753956824541092
2144.0,0.01047992892563343
2145.0,0.00953935831785202
2146.0,0.015160106122493744
2147.0,0.008982358500361443
2148.0,0.01036263071000576
2149.0,0.005071378778666258
2150.0,0.01984141580760479
2151.0,0.08560901135206223
2152.0,0.007417457178235054
2153.0,0.0016533586895093322
2154.0,0.009904940612614155
2155.0,0.035566944628953934
2156.0,0.014306427910923958
2157.0,0.00727770384401083
2158.0,0.01648431271314621
2159.0,0.004965322092175484
2160.0,0.013609674759209156
2161.0,0.009365672245621681
2162.0,0.1437758207321167
2163.0,0.022274905815720558
2164.0,0.028506051748991013
2165.0,0.054416343569755554
2166.0,0.038504622876644135
2167.0,0.01492792647331953
2168.0,0.01724470965564251
2169.0,0.03641578555107117
2170.0,0.002839716151356697
2171.0,0.02056814916431904
2172.0,0.07823015004396439
2173.0,0.013815663754940033
2174.0,0.015928367152810097
2175.0,0.0026340188924223185
2176.0,0.015576600097119808
2177.0,0.010811704210937023
2178.0,0.010797666385769844
2179.0,0.017972012981772423
2180.0,0.053413208574056625
2181.0,0.030939459800720215
2182.0,0.014672498218715191
2183.0,0.17498797178268433
2184.0,0.1788213551044464
2185.0,0.040289729833602905
2186.0,0.009450419805943966
2187.0,0.012561029754579067
2188.0,0.033928461372852325
2189.0,0.0021185684017837048
2190.0,0.053264543414115906
2191.0,0.10722416639328003
2192.0,0.015271917916834354
2193.0,0.0023242768365889788
2194.0,0.00230960501357913
2195.0,0.005970546510070562
2196.0,0.11109881848096848
2197.0,0.2708262503147125
2198.0,0.009222190827131271
2199.0,0.00642405916005373
2200.0,0.006887104362249374
2201.0,0.006119339261204004
2202.0,0.04255810007452965
2203.0,0.002588472329080105
2204.0,0.034717198461294174
2205.0,0.19745133817195892
2206.0,0.2370280772447586
2207.0,0.018511585891246796
2208.0,0.019972339272499084
2209.0,0.015480292961001396
2210.0,0.011479363776743412
2211.0,0.059636279940605164
2212.0,0.007286063861101866
2213.0,0.02184092253446579
2214.0,0.030322305858135223
2215.0,0.012987732887268066
2216.0,0.0175015926361084
2217.0,0.15222498774528503
2218.0,0.02324780263006687
2219.0,0.05884650722146034
2220.0,0.002861687680706382
2221.0,0.010087762027978897
2222.0,-0.0005283650243654847
2223.0,0.009730527177453041
2224.0,0.007189988158643246
2225.0,0.00877795647829771
2226.0,0.08603186905384064
2227.0,0.0010921256616711617
2228.0,0.01730014756321907
2229.0,0.047335248440504074
2230.0,0.0020510705653578043
2231.0,0.4363555312156677
2232.0,0.036302659660577774
2233.0,0.33568161725997925
2234.0,0.09257753938436508
2235.0,0.02334430254995823
2236.0,0.01265982910990715
2237.0,0.024031182751059532
2238.0,0.012065130285918713
2239.0,0.4192967116832733
2240.0,0.002857692539691925
2241.0,0.01674390211701393
2242.0,0.012182497419416904
2243.0,0.0072076087817549706
2244.0,-0.0002934528165496886
2245.0,0.015599130652844906
2246.0,0.00415653083473444
2247.0,0.006352111231535673
2248.0,0.03267832472920418
2249.0,0.003876111237332225
2250.0,0.030152225866913795
2251.0,0.004292159341275692
2252.0,0.005384758114814758
2253.0,0.001767375972121954
2254.0,0.00586331682279706
2255.0,0.005670449696481228
2256.0,0.11444258689880371
2257.0,0.010590735822916031
2258.0,0.00962600763887167
2259.0,0.009238049387931824
2260.0,0.010728021152317524
2261.0,0.014975235797464848
2262.0,0.010442262515425682
2263.0,0.008851306512951851
2264.0,0.011289960704743862
2265.0,0.011911251582205296
2266.0,0.01640385203063488
2267.0,0.005509520880877972
2268.0,0.03537832945585251
2269.0,0.007809463422745466
2270.0,0.009726493619382381
2271.0,0.004810330457985401
2272.0,0.03743749484419823
2273.0,0.057057157158851624
2274.0,0.0028083338402211666
2275.0,0.009506053291261196
2276.0,0.07038476318120956
2277.0,0.1447998583316803
2278.0,0.011232595890760422
2279.0,0.009367819875478745
2280.0,0.011044809594750404
2281.0,0.013856540434062481
2282.0,0.015134152956306934
2283.0,0.02460632286965847
2284.0,0.14749154448509216
2285.0,0.021037857979536057
2286.0,0.005190546158701181
2287.0,-0.0016493279254063964
2288.0,0.000355579104507342
2289.0,0.10080275684595108
2290.0,-0.0002634551783557981
2291.0,0.04051315784454346
2292.0,0.018129074946045876
2293.0,0.013836760073900223
2294.0,0.01284586638212204
2295.0,0.018402328714728355
2296.0,-0.007854269817471504
2297.0,0.022014299407601357
2298.0,-0.004675479605793953
2299.0,0.014352021738886833
2300.0,0.007597849238663912
2301.0,0.04614398628473282
2302.0,0.00783824548125267
2303.0,0.017261382192373276
2304.0,0.029723528772592545
2305.0,0.007140882778912783
2306.0,0.006858647335320711
2307.0,0.05497906357049942
2308.0,0.07923261821269989
2309.0,0.01825333945453167
2310.0,0.013342545367777348
2311.0,0.012004871852695942
2312.0,0.11927095800638199
2313.0,0.012786692939698696
2314.0,0.005004724953323603
2315.0,0.006364780943840742
2316.0,0.005228739697486162
2317.0,0.06586732715368271
2318.0,0.04365125298500061
2319.0,0.006927645765244961
2320.0,0.13762696087360382
2321.0,0.0062979767099022865
2322.0,0.013253539800643921
2323.0,0.018600421026349068
2324.0,0.023490097373723984
2325.0,0.017977919429540634
2326.0,0.008139515295624733
2327.0,0.03369817137718201
2328.0,0.02014538273215294
2329.0,0.005826256237924099
2330.0,0.009877576492726803
2331.0,0.0025742899160832167
2332.0,0.08620920777320862
2333.0,0.02677452750504017
2334.0,0.008477202616631985
2335.0,0.11033137887716293
2336.0,0.015591525472700596
2337.0,0.020431198179721832
2338.0,0.02502482570707798
2339.0,0.008865837007761002
2340.0,0.012251455336809158
2341.0,0.008813253603875637
2342.0,0.015071465633809566
2343.0,0.015235419385135174
2344.0,0.016932368278503418
2345.0,0.020822836086153984
2346.0,0.4107690453529358
2347.0,-0.0023077819496393204
2348.0,0.006567004136741161
2349.0,0.0157577283680439
2350.0,0.015985826030373573
2351.0,0.04032258316874504
2352.0,0.03294233977794647
2353.0,0.5546489953994751
2354.0,0.013768089935183525
2355.0,-0.004622602369636297
2356.0,0.02753302827477455
2357.0,0.01844947598874569
2358.0,0.2167699635028839
2359.0,0.02024674229323864
2360.0,0.013782886788249016
2361.0,0.033864933997392654
2362.0,0.005591577850282192
2363.0,0.02325991541147232
2364.0,0.007986838929355145
2365.0,0.03900693356990814
2366.0,0.0572916604578495
2367.0,0.027753401547670364
2368.0,-0.003920572344213724
2369.0,0.34596747159957886
2370.0,0.014338134787976742
2371.0,0.07493525743484497
2372.0,0.014600592665374279
2373.0,-0.005994906183332205
2374.0,0.02899087406694889
2375.0,0.018006574362516403
2376.0,0.00903970655053854
2377.0,-0.004637961275875568
2378.0,0.005829019006341696
2379.0,0.05225749686360359
2380.0,0.03855384141206741
2381.0,0.11009550839662552
2382.0,0.06336739659309387
2383.0,0.006793108768761158
2384.0,0.044407814741134644
2385.0,0.003770639654248953
2386.0,0.031543903052806854
2387.0,0.006885619834065437
2388.0,0.023591529577970505
2389.0,0.21427330374717712
2390.0,0.033523328602313995
2391.0,0.00753014674410224
2392.0,0.00042300918721593916
2393.0,0.012844585813581944
2394.0,0.012844585813581944
2395.0,0.013366385363042355
2396.0,0.017905471846461296
2397.0,0.3701406419277191
2398.0,0.36222222447395325
2399.0,0.15765003859996796
2400.0,0.007829978130757809
2401.0,0.017241869121789932
2402.0,0.04628318175673485
2403.0,0.027779636904597282
2404.0,0.03389548882842064
2405.0,0.015949785709381104
2406.0,0.03473574295639992
2407.0,0.0189361572265625
2408.0,0.0952681452035904
2409.0,0.022119123488664627
2410.0,0.016816243529319763
2411.0,0.4205954968929291
2412.0,0.11256472021341324
2413.0,0.06856855005025864
2414.0,0.3533335030078888
2415.0,0.02480163611471653
2416.0,0.04194633290171623
2417.0,0.02425570785999298
2418.0,0.1211295947432518
2419.0,0.009178010746836662
2420.0,0.09805139154195786
2421.0,0.08523623645305634
2422.0,0.4918125569820404
2423.0,0.06462237983942032
2424.0,0.1115650087594986
2425.0,0.012610810808837414
2426.0,0.03988570347428322
2427.0,0.022750485688447952
2428.0,-0.0015903289895504713
2429.0,0.06720835715532303
2430.0,0.00044108752626925707
2431.0,0.030559448525309563
2432.0,0.03118998557329178
2433.0,0.011854044161736965
2434.0,0.38912633061408997
2435.0,0.007534607779234648
2436.0,0.19756406545639038
2437.0,0.11985830962657928
2438.0,0.42322468757629395
2439.0,0.041669514030218124
2440.0,0.037602003663778305
2441.0,0.011597521603107452
2442.0,0.03459533303976059
2443.0,0.13143935799598694
2444.0,0.06838826835155487
2445.0,0.04638706147670746
2446.0,-0.005920537747442722
2447.0,0.08766108006238937
2448.0,0.06280539929866791
2449.0,0.13307112455368042
2450.0,0.01128396950662136
2451.0,0.10346557945013046
2452.0,0.0038934184703975916
2453.0,0.047500379383563995
2454.0,0.053687144070863724
2455.0,0.003970854915678501
2456.0,0.06729160249233246
2457.0,0.010089431889355183
2458.0,0.03990526497364044
2459.0,0.02621093951165676
2460.0,0.04066486284136772
2461.0,0.015133158303797245
2462.0,0.06079430878162384
2463.0,0.07431434094905853
2464.0,0.02389887534081936
2465.0,0.144273042678833
2466.0,0.012385142035782337
2467.0,0.009974329732358456
2468.0,0.007987008430063725
2469.0,0.09988909214735031
2470.0,-0.0034824602771550417
2471.0,0.09355339407920837
2472.0,0.003554250579327345
2473.0,0.016438262537121773
2474.0,0.015524950809776783
2475.0,-0.0003744409477803856
2476.0,0.01435040682554245
2477.0,0.027127038687467575
2478.0,0.016341328620910645
2479.0,-0.004563831724226475
2480.0,0.01012877095490694
2481.0,0.017235442996025085
2482.0,0.019823940470814705
2483.0,0.03536946699023247
2484.0,0.019870974123477936
2485.0,-0.002286866307258606
2486.0,0.06226712092757225
2487.0,0.03990526497364044
2488.0,0.03277609497308731
2489.0,0.024562295526266098
2490.0,0.02647993341088295
2491.0,0.03570449724793434
2492.0,0.011793212033808231
2493.0,0.19065986573696136
2494.0,0.0019111118745058775
2495.0,-0.00044614035869017243
2496.0,0.002914752811193466
2497.0,0.07415998727083206
2498.0,0.04302440956234932
2499.0,0.05516206845641136
2500.0,0.049590665847063065
2501.0,0.10170065611600876
2502.0,0.029469849541783333
2503.0,0.11316011101007462
2504.0,0.002912802156060934
2505.0,0.018458273261785507
2506.0,0.011807152070105076
2507.0,0.013457401655614376
2508.0,-0.016184400767087936
2509.0,0.021397672593593597
2510.0,0.03012467920780182
2511.0,0.015812227502465248
2512.0,0.028735028579831123
2513.0,0.033976297825574875
2514.0,0.04251018166542053
2515.0,0.031143421307206154
2516.0,0.04567239433526993
2517.0,0.10128669440746307
2518.0,0.0341363400220871
2519.0,0.16602900624275208
2520.0,0.028916889801621437
2521.0,0.022931372746825218
2522.0,0.016839059069752693
2523.0,0.13530783355236053
2524.0,-0.0011883116094395518
2525.0,0.11740810424089432
2526.0,0.04965778440237045
2527.0,0.0815017968416214
2528.0,0.047639407217502594
2529.0,0.22134357690811157
2530.0,0.08119603246450424
2531.0,0.0887957289814949
2532.0,0.037175510078668594
2533.0,0.052470069378614426
2534.0,0.021514927968382835
2535.0,0.043872613459825516
2536.0,0.008837328292429447
2537.0,0.0029634449165314436
2538.0,0.004806064069271088
2539.0,0.018837817013263702
2540.0,0.0178067609667778
2541.0,0.07140101492404938
2542.0,0.0063528576865792274
2543.0,0.0058265142142772675
2544.0,-1.0301202564733103e-05
2545.0,0.010213572531938553
2546.0,0.0070224120281636715
2547.0,0.07545620203018188
2548.0,0.1859409213066101
2549.0,0.024429941549897194
2550.0,0.025187216699123383
2551.0,0.04001159220933914
2552.0,0.025225533172488213
2553.0,0.03170173242688179
2554.0,0.037375811487436295
2555.0,0.11648549884557724
2556.0,0.010921032167971134
2557.0,0.05208433046936989
2558.0,0.030879613012075424
2559.0,0.07359011471271515
2560.0,0.09216161072254181
2561.0,0.033499713987112045
2562.0,0.020599687471985817
2563.0,0.038313258439302444
2564.0,0.02346559427678585
2565.0,0.08091314136981964
2566.0,0.018206359818577766
2567.0,0.02799947001039982
2568.0,0.050481218844652176
2569.0,0.19384022057056427
2570.0,-0.0036709692794829607
2571.0,0.010218191891908646
2572.0,0.009322081692516804
2573.0,0.042259424924850464
2574.0,0.033897895365953445
2575.0,0.0130855031311512
2576.0,0.023258578032255173
2577.0,0.008671835064888
2578.0,0.030916141346096992
2579.0,0.012873876839876175
2580.0,0.03611571714282036
2581.0,0.042242154479026794
2582.0,0.08308039605617523
2583.0,0.06860876828432083
2584.0,-0.002722930395975709
2585.0,0.0015489342622458935
2586.0,-0.0024249444250017405
2587.0,0.009713386185467243
2588.0,0.02387203834950924
2589.0,0.046456478536129
2590.0,0.023739304393529892
2591.0,0.014256749302148819
2592.0,0.044919926673173904
2593.0,0.18652097880840302
2594.0,0.08665528893470764
2595.0,0.03977781906723976
2596.0,0.14438946545124054
2597.0,0.019415995106101036
2598.0,0.01454935409128666
2599.0,0.14506660401821136
2600.0,0.053059738129377365
2601.0,0.05069837346673012
2602.0,0.026042714715003967
2603.0,0.06837169080972672
2604.0,0.060437317937612534
2605.0,0.10694415122270584
2606.0,0.07947725057601929
2607.0,0.06515730917453766
2608.0,0.038417842239141464
2609.0,0.1172863319516182
2610.0,0.15200909972190857
2611.0,0.034224364906549454
2612.0,0.13899122178554535
2613.0,0.0034350769128650427
2614.0,0.06692671775817871
2615.0,0.0641539916396141
2616.0,0.01644538901746273
2617.0,0.037216659635305405
2618.0,0.1258128136396408
2619.0,0.2781297564506531
2620.0,0.1423281878232956
2621.0,0.1305997669696808
2622.0,0.02847299911081791
2623.0,0.006272529251873493
2624.0,0.015400038100779057
2625.0,0.007871313951909542
2626.0,0.03351452201604843
2627.0,0.043411869555711746
2628.0,0.042111486196517944
2629.0,0.05358365178108215
2630.0,0.016784796491265297
2631.0,0.01285046711564064
2632.0,0.009970196522772312
2633.0,0.03981257975101471
2634.0,0.03225688636302948
2635.0,0.04908642917871475
2636.0,0.09221508353948593
2637.0,0.0728922188282013
2638.0,0.09074786305427551
2639.0,0.11145036667585373
2640.0,0.024693820625543594
2641.0,0.5755692720413208
2642.0,0.01635896787047386
2643.0,0.403409481048584
2644.0,0.02248954400420189
2645.0,0.12902376055717468
2646.0,0.01226499117910862
2647.0,-0.015178554691374302
2648.0,0.01078091748058796
2649.0,0.1531064808368683
2650.0,0.026062121614813805
