campaign_id,click_rate
2065.0,0.020587624981999397
2066.0,0.010920814238488674
2067.0,0.0879807397723198
2068.0,0.01077610906213522
2069.0,0.06787645071744919
2070.0,0.16472379863262177
2071.0,0.022931324318051338
2072.0,0.0056489137932658195
2073.0,0.003390895202755928
2074.0,0.00029473414178937674
2075.0,0.007602144032716751
2076.0,0.08556921035051346
2077.0,0.19054697453975677
2078.0,0.10820122063159943
2079.0,0.05224652588367462
2080.0,0.06923448294401169
2081.0,0.06716176867485046
2082.0,0.08556921035051346
2083.0,0.06538417935371399
2084.0,0.09915851801633835
2085.0,0.010504922829568386
2086.0,0.013033092021942139
2087.0,0.05016980320215225
2088.0,0.025982066988945007
2089.0,0.017077963799238205
2090.0,0.02551395818591118
2091.0,0.04958141967654228
2092.0,0.021315399557352066
2093.0,0.12544915080070496
2094.0,-0.0049386522732675076
2095.0,0.022069530561566353
2096.0,0.017766062170267105
2097.0,0.09570449590682983
2098.0,0.007422870025038719
2099.0,0.00593103002756834
2100.0,0.0175731610506773
2101.0,0.11191342025995255
2102.0,0.18366549909114838
2103.0,0.05914124473929405
2104.0,0.12135115265846252
2105.0,0.16061840951442719
2106.0,0.014462782070040703
2107.0,0.0153368404135108
2108.0,0.011502359993755817
2109.0,0.018370652571320534
2110.0,0.11878512799739838
2111.0,0.030018053948879242
2112.0,0.040634725242853165
2113.0,0.009989792481064796
2114.0,0.029759662225842476
2115.0,0.025213565677404404
2116.0,0.04084158316254616
2117.0,0.01391270849853754
2118.0,0.03990383818745613
2119.0,0.00617955019697547
2120.0,0.006712567526847124
2121.0,-0.02374907024204731
2122.0,0.008904053829610348
2123.0,0.009345505386590958
2124.0,0.01659797877073288
2125.0,0.022940784692764282
2126.0,0.09988297522068024
2127.0,0.02271055243909359
2128.0,0.0075917597860097885
2129.0,0.013189106248319149
2130.0,0.048514142632484436
2131.0,0.008651110343635082
2132.0,0.008987344801425934
2133.0,0.04147779569029808
2134.0,0.006077934522181749
2135.0,0.005353457294404507
2136.0,0.00740515161305666
2137.0,0.0016316147521138191
2138.0,0.013653259724378586
2139.0,0.002530877012759447
2140.0,0.010687912814319134
2141.0,0.017301948741078377
2142.0,0.07523816078901291
2143.0,0.006369501817971468
2144.0,0.005540080368518829
2145.0,0.014998878352344036
2146.0,0.006789310369640589
2147.0,0.010460452176630497
2148.0,0.000652623304631561
2149.0,0.00840139389038086
2150.0,0.014656397514045238
2151.0,0.1355423629283905
2152.0,0.012778878211975098
2153.0,0.002752574160695076
2154.0,0.015336109325289726
2155.0,0.019849903881549835
2156.0,0.012548170983791351
2157.0,0.008834715001285076
2158.0,0.014440730214118958
2159.0,-0.00035225629108026624
2160.0,0.010758918710052967
2161.0,0.02019640989601612
2162.0,0.12485882639884949
2163.0,0.015324801206588745
2164.0,0.0003018724964931607
2165.0,0.04450732469558716
2166.0,0.019984735175967216
2167.0,0.021270792931318283
2168.0,0.010748116299510002
2169.0,0.04786437377333641
2170.0,0.022445131093263626
2171.0,0.025330929085612297
2172.0,0.057518839836120605
2173.0,0.006644867826253176
2174.0,0.01326035801321268
2175.0,0.017537977546453476
2176.0,0.00594301475211978
2177.0,-0.007003691978752613
2178.0,0.006810734048485756
2179.0,0.03285733610391617
2180.0,0.05807565525174141
2181.0,0.02287610061466694
2182.0,0.011537699960172176
2183.0,0.15439347922801971
2184.0,0.15285849571228027
2185.0,-0.002346600405871868
2186.0,0.021097756922245026
2187.0,0.03327912464737892
2188.0,0.07579539716243744
2189.0,0.016133995726704597
2190.0,0.05197262018918991
2191.0,0.11041983217000961
2192.0,0.047372251749038696
2193.0,0.004992471542209387
2194.0,-0.0006309644086286426
2195.0,0.004987808875739574
2196.0,0.11564106494188309
2197.0,0.2909151315689087
2198.0,0.010501893237233162
2199.0,0.003679878544062376
2200.0,0.03221491351723671
2201.0,0.005766479764133692
2202.0,0.03499089181423187
2203.0,0.008239015005528927
2204.0,0.012806136161088943
2205.0,0.21334902942180634
2206.0,0.27288293838500977
2207.0,0.02207949198782444
2208.0,0.02056754007935524
2209.0,0.03372935578227043
2210.0,0.010926506482064724
2211.0,0.05479074642062187
2212.0,-0.00729325320571661
2213.0,0.007861730642616749
2214.0,0.01595431938767433
2215.0,0.017722001299262047
2216.0,0.014293106272816658
2217.0,0.12109227478504181
2218.0,-0.000427708204369992
2219.0,0.05479074642062187
2220.0,0.007743750233203173
2221.0,0.00823904573917389
2222.0,0.002157802926376462
2223.0,0.0038976555224508047
2224.0,0.01988883875310421
2225.0,0.016156110912561417
2226.0,0.07963737845420837
2227.0,0.0052406503818929195
2228.0,0.010000782087445259
2229.0,0.005627629347145557
2230.0,0.01051431242376566
2231.0,0.4252495765686035
2232.0,0.025034068152308464
2233.0,0.37111136317253113
2234.0,0.09371187537908554
2235.0,0.07281440496444702
2236.0,0.015379054471850395
2237.0,0.01139966119080782
2238.0,0.020335562527179718
2239.0,0.4655477702617645
2240.0,0.004228020552545786
2241.0,0.0021027412731200457
2242.0,0.006338043604046106
2243.0,0.01049552671611309
2244.0,0.0039023873396217823
2245.0,0.007874423637986183
2246.0,0.010322315618395805
2247.0,0.007079305127263069
2248.0,0.05030696466565132
2249.0,0.008377715945243835
2250.0,0.05030696466565132
2251.0,0.001632019062526524
2252.0,0.023264853283762932
2253.0,0.006687911227345467
2254.0,0.00778998015448451
2255.0,0.00778998015448451
2256.0,0.1168779730796814
2257.0,0.006885686423629522
2258.0,0.018088260665535927
2259.0,0.012781672179698944
2260.0,0.018687017261981964
2261.0,0.004140540491789579
2262.0,0.021099677309393883
2263.0,0.011921528726816177
2264.0,0.009570274502038956
2265.0,0.017211759462952614
2266.0,-0.0003024534380529076
2267.0,0.007739874999970198
2268.0,0.027640707790851593
2269.0,-0.007443820126354694
2270.0,0.00745801767334342
2271.0,0.005703957285732031
2272.0,0.025411399081349373
2273.0,0.07813728600740433
2274.0,0.003209858201444149
2275.0,0.011596021242439747
2276.0,0.08803161233663559
2277.0,0.14651861786842346
2278.0,0.0013088614214211702
2279.0,0.021530818194150925
2280.0,0.014395027421414852
2281.0,0.010789779946208
2282.0,0.00846753641963005
2283.0,0.033645790070295334
2284.0,0.15377911925315857
2285.0,0.014392121694982052
2286.0,-0.006914194207638502
2287.0,0.009071238338947296
2288.0,0.0011636776616796851
2289.0,0.039466410875320435
2290.0,0.007937015034258366
2291.0,0.06316514313220978
2292.0,0.01254304125905037
2293.0,0.00953165628015995
2294.0,0.009839783422648907
2295.0,0.03784111142158508
2296.0,-0.0067627388052642345
2297.0,0.010537754744291306
2298.0,-0.0039570690132677555
2299.0,0.01094145979732275
2300.0,0.005264622159302235
2301.0,0.033808525651693344
2302.0,0.012873531319200993
2303.0,0.014226103201508522
2304.0,0.03095507062971592
2305.0,0.01425949763506651
2306.0,-0.003957397770136595
2307.0,0.027604615315794945
2308.0,0.11015909910202026
2309.0,0.014174015261232853
2310.0,0.007619597017765045
2311.0,0.009175829589366913
2312.0,0.10752584785223007
2313.0,0.014332986436784267
2314.0,0.001407830510288477
2315.0,0.004727054387331009
2316.0,0.0015542440814897418
2317.0,0.09419912099838257
2318.0,0.04227800294756889
2319.0,0.017070971429347992
2320.0,0.14199018478393555
2321.0,0.018553050234913826
2322.0,0.021760916337370872
2323.0,0.01766822673380375
2324.0,0.054457295686006546
2325.0,0.010562724433839321
2326.0,0.011429519392549992
2327.0,0.015744520351290703
2328.0,0.012691494077444077
2329.0,0.00039950438076630235
2330.0,0.016518425196409225
2331.0,0.01296837069094181
2332.0,0.07754780352115631
2333.0,0.022531718015670776
2334.0,0.007000396028161049
2335.0,0.11588527262210846
2336.0,0.01306166686117649
2337.0,0.007431116886436939
2338.0,0.025185028091073036
2339.0,0.013464990071952343
2340.0,0.012862203642725945
2341.0,0.013585167936980724
2342.0,0.012057402171194553
2343.0,0.008638926781713963
2344.0,0.017185445874929428
2345.0,0.028001170605421066
2346.0,0.42938268184661865
2347.0,-0.0026438282802700996
2348.0,0.006852859631180763
2349.0,0.02258061245083809
2350.0,0.01596754789352417
2351.0,0.015241469256579876
2352.0,0.011536084115505219
2353.0,0.5634052157402039
2354.0,0.0068315165117383
2355.0,0.007272595074027777
2356.0,0.008189278654754162
2357.0,0.016831081360578537
2358.0,0.1725778728723526
2359.0,0.005732852499932051
2360.0,0.006142944097518921
2361.0,0.016171175986528397
2362.0,0.01649659126996994
2363.0,0.02003226988017559
2364.0,0.008817031979560852
2365.0,0.02313724160194397
2366.0,0.01601329632103443
2367.0,0.05646324157714844
2368.0,0.016197117045521736
2369.0,0.3208293914794922
2370.0,0.004632013849914074
2371.0,0.1232861876487732
2372.0,0.012455410324037075
2373.0,-0.004564166534692049
2374.0,0.03188776969909668
2375.0,0.009719857946038246
2376.0,0.007599616423249245
2377.0,0.01540303137153387
2378.0,0.012087646871805191
2379.0,0.01824643649160862
2380.0,0.022982647642493248
2381.0,0.13864293694496155
2382.0,0.09559642523527145
2383.0,0.004303737077862024
2384.0,0.016706038266420364
2385.0,-0.00036542752059176564
2386.0,0.03312315046787262
2387.0,-0.003250977722927928
2388.0,0.013317875564098358
2389.0,0.1482379138469696
2390.0,0.02235756441950798
2391.0,0.039216093719005585
2392.0,0.009281576611101627
2393.0,0.0028860606253147125
2394.0,0.00042466772720217705
2395.0,0.002754430053755641
2396.0,0.01994660310447216
2397.0,0.2626919746398926
2398.0,0.2360018491744995
2399.0,0.10531401634216309
2400.0,0.012942296452820301
2401.0,0.03409529849886894
2402.0,0.028676139190793037
2403.0,0.06702516973018646
2404.0,0.05033717304468155
2405.0,0.021646058186888695
2406.0,0.018597815185785294
2407.0,0.02797291800379753
2408.0,0.0064496067352592945
2409.0,0.06300937384366989
2410.0,0.021748235449194908
2411.0,0.3372548222541809
2412.0,0.10584349185228348
2413.0,0.06356989592313766
2414.0,0.2620735764503479
2415.0,0.00905511062592268
2416.0,0.04519258812069893
2417.0,0.010868808254599571
2418.0,0.11489714682102203
2419.0,0.019594626501202583
2420.0,0.06933537125587463
2421.0,0.0856543555855751
2422.0,0.5093383193016052
2423.0,0.027262451127171516
2424.0,0.013627145439386368
2425.0,0.01382974162697792
2426.0,0.02968503162264824
2427.0,0.026999758556485176
2428.0,0.009194059297442436
2429.0,-0.01760578714311123
2430.0,0.006550254765897989
2431.0,-0.0214232224971056
2432.0,0.02864840440452099
2433.0,0.013322741724550724
2434.0,0.2902933657169342
2435.0,0.016277126967906952
2436.0,0.1356091946363449
2437.0,0.01047553401440382
2438.0,0.40558958053588867
2439.0,0.0691814050078392
2440.0,0.04198017343878746
2441.0,0.006639502476900816
2442.0,0.03202463313937187
2443.0,0.057855986058712006
2444.0,0.035915445536375046
2445.0,0.023753250017762184
2446.0,0.02108524553477764
2447.0,-0.012320058420300484
2448.0,0.020245296880602837
2449.0,0.12153969705104828
2450.0,0.026932990178465843
2451.0,0.09725882858037949
2452.0,0.0055083767510950565
2453.0,0.017981886863708496
2454.0,0.036202363669872284
2455.0,-0.005766089074313641
2456.0,0.0646771788597107
2457.0,0.00813915766775608
2458.0,0.03413280472159386
2459.0,0.02753879316151142
2460.0,0.07470720261335373
2461.0,0.008426507003605366
2462.0,0.07118362933397293
2463.0,0.06634271889925003
2464.0,0.017527712509036064
2465.0,0.08074714988470078
2466.0,0.006157806143164635
2467.0,0.05536782369017601
2468.0,0.001412581535987556
2469.0,0.07622680068016052
2470.0,0.0076243020594120026
2471.0,0.09220218658447266
2472.0,0.004914911929517984
2473.0,0.044457219541072845
2474.0,0.018299361690878868
2475.0,0.015812888741493225
2476.0,0.010196450166404247
2477.0,0.024192681536078453
2478.0,0.021743234246969223
2479.0,0.01628686860203743
2480.0,0.006085568107664585
2481.0,0.026027215644717216
2482.0,0.006264593917876482
2483.0,0.019404850900173187
2484.0,0.020548731088638306
2485.0,-0.002563212066888809
2486.0,0.07822762429714203
2487.0,0.03413280472159386
2488.0,0.05893152952194214
2489.0,0.007112822495400906
2490.0,0.03435087203979492
2491.0,0.03575242683291435
2492.0,0.0006618394982069731
2493.0,0.031024666503071785
2494.0,0.007266459055244923
2495.0,0.0022799973376095295
2496.0,0.004833413753658533
2497.0,0.05981363356113434
2498.0,0.052061647176742554
2499.0,0.02865450643002987
2500.0,0.052649203687906265
2501.0,0.057822469621896744
2502.0,0.014365725219249725
2503.0,0.14117448031902313
2504.0,0.022062746807932854
2505.0,0.011885682120919228
2506.0,0.05071137472987175
2507.0,0.009166814386844635
2508.0,0.0062861661426723
2509.0,0.015204058960080147
2510.0,0.054914090782403946
2511.0,0.0063819075003266335
2512.0,0.09261354804039001
2513.0,0.01642855629324913
2514.0,0.04096588119864464
2515.0,0.032210443168878555
2516.0,0.028128651902079582
2517.0,0.07008238136768341
2518.0,0.059138908982276917
2519.0,0.17955027520656586
2520.0,0.10806699842214584
2521.0,0.026241997256875038
2522.0,0.004075727425515652
2523.0,0.20268318057060242
2524.0,0.016976742073893547
2525.0,0.094991035759449
2526.0,0.041453808546066284
2527.0,0.16111263632774353
2528.0,0.01703508384525776
2529.0,0.16228161752223969
2530.0,0.12283974885940552
2531.0,0.10613128542900085
2532.0,0.022332681342959404
2533.0,-0.0011264889035373926
2534.0,0.004281200468540192
2535.0,0.03684812784194946
2536.0,0.033626310527324677
2537.0,0.04037342965602875
2538.0,0.028826091438531876
2539.0,0.01951213739812374
2540.0,0.02210209146142006
2541.0,0.033626310527324677
2542.0,0.0039991759695112705
2543.0,0.008438687771558762
2544.0,-0.017881687730550766
2545.0,-0.0007590000750496984
2546.0,0.04183114320039749
2547.0,0.05591357499361038
2548.0,0.15985479950904846
2549.0,-0.014244204387068748
2550.0,0.015884675085544586
2551.0,0.13237905502319336
2552.0,0.0017221053130924702
2553.0,0.03485852852463722
2554.0,0.018101438879966736
2555.0,0.03845572844147682
2556.0,0.026674674823880196
2557.0,0.06108333170413971
2558.0,0.05068174749612808
2559.0,0.01012462843209505
2560.0,0.10769610106945038
2561.0,-0.0024693752638995647
2562.0,0.019462691619992256
2563.0,0.046999599784612656
2564.0,0.01900894194841385
2565.0,0.03912193700671196
2566.0,0.007017995230853558
2567.0,0.03792557120323181
2568.0,0.04939502477645874
2569.0,0.17085903882980347
2570.0,0.00016324722673743963
2571.0,0.014494866132736206
2572.0,0.01249370165169239
2573.0,0.04489663243293762
2574.0,-0.0029346344526857138
2575.0,0.023784317076206207
2576.0,0.04304800182580948
2577.0,0.02570503018796444
2578.0,0.0034742476418614388
2579.0,0.03136637434363365
2580.0,0.03680587187409401
2581.0,0.09460495412349701
2582.0,0.1139495000243187
2583.0,0.11541447043418884
2584.0,0.00966374110430479
2585.0,0.0027449242770671844
2586.0,0.0013281485298648477
2587.0,0.01112879253923893
2588.0,0.014008264057338238
2589.0,0.05901111289858818
2590.0,-0.0006430154317058623
2591.0,-0.0037252504844218493
2592.0,0.021822284907102585
2593.0,0.19368213415145874
2594.0,0.09159991145133972
2595.0,0.03789810463786125
2596.0,0.13598905503749847
2597.0,0.05499621108174324
2598.0,-0.003757805796340108
2599.0,0.04271987825632095
2600.0,0.06542018800973892
2601.0,0.04182711988687515
2602.0,0.04781198874115944
2603.0,0.01595063880085945
2604.0,0.0511629544198513
2605.0,-0.03279496356844902
2606.0,0.06159571558237076
2607.0,0.047404494136571884
2608.0,0.06594080477952957
2609.0,0.14417250454425812
2610.0,0.13710126280784607
2611.0,0.01563866250216961
2612.0,0.10740857571363449
2613.0,0.0022676633670926094
2614.0,0.07686977833509445
2615.0,0.10675998777151108
2616.0,0.05501055344939232
2617.0,0.057930391281843185
2618.0,0.06438718736171722
2619.0,0.25711143016815186
2620.0,0.16583392024040222
2621.0,0.19051237404346466
2622.0,0.024753855541348457
2623.0,0.0011023966362699866
2624.0,0.007344416808336973
2625.0,-0.0007803181651979685
2626.0,0.01536171231418848
2627.0,0.0009163186186924577
2628.0,0.02161233127117157
2629.0,-0.002803209237754345
2630.0,0.0072074816562235355
2631.0,0.07299873232841492
2632.0,0.041734274476766586
2633.0,0.03201991319656372
2634.0,0.04265909641981125
2635.0,-0.0060411724261939526
2636.0,0.02042127028107643
2637.0,0.10188093781471252
2638.0,0.10629051178693771
2639.0,0.07493509352207184
2640.0,0.035258252173662186
2641.0,0.6100605726242065
2642.0,-0.009003896266222
2643.0,0.3996538519859314
2644.0,0.014152699150145054
2645.0,0.1331285685300827
2646.0,0.009808504022657871
2647.0,0.005289185326546431
2648.0,0.024662869051098824
2649.0,0.13258039951324463
2650.0,0.004375462885946035
